doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
10210927,1,0,none,0,none, Data from experimental studies suggest that,none,-1
10210927,2,1,MajorClaim,0,none,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.","(0, 0)",2
10210927,3,0,none,0,none,"To assess the antitumour effect of octreotide, a randomized trial was performed comparing octreotide with supportive care in advanced pancreatic cancer patients. All patients, aged 59-75 years, were not liable to radical surgical treatment and were not submitted to other treatments (chemo and/or radiotherapy). Six patients were enrolled, 4 of these treated with octreotide (500 micrograms two times a day subcutaneous for six months) and the other 2 were inserted a control group.",none,-1
10210927,4,2,Premise,8,support,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.","(7, 0):(1, 7):(4, 7)",0
10210927,5,3,Premise,0,none,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,",,0
10210927,6,4,Premise,0,none,whereas neoplasm grew according to an almost exponential trend in untreated patients,,0
10210927,7,0,none,0,none, Also,none,-1
10210927,8,5,Premise,8,support,survival was better in treated patients,"(7, 0):(1, 7):(4, 7)",0
10210927,9,0,none,0,none," in particular, 2 patients out of 4 who completed the study underwent follow-up until they died 12 and 16 months after beginning of treatment, respectively.",none,-1
10210927,10,6,Premise,0,none,Karnofsky performance score was particularly high in both patients.,,0
10210927,11,0,none,0,none,This supports the view that,none,-1
10210927,12,7,Claim,0,none,octreotide is endowed with antiproliferative activity.,,0
10210927,13,0,none,0,none,In conclusion,none,-1
10210927,14,8,Claim,1,support,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.,"(7, 0)",0
10210927,15,0,none,0,none,Additional studies are needed to confirm these results and to clarify other questions about dose and somatostatin receptors in this kind of tumour.,none,-1
12748244,1,0,none,0,none," To evaluate the efficacy and tolerability of two doses of gefitinib (Iressa [ZD1839]; AstraZeneca, Wilmington, DE), a novel epidermal growth factor receptor tyrosine kinase inhibitor, in patients with pretreated advanced non-small-cell lung cancer (NSCLC). This was a randomized, double-blind, parallel-group, multicenter phase II trial. Two hundred ten patients with advanced NSCLC who were previously treated with one or two chemotherapy regimens (at least one containing platinum) were randomly assigned to receive either 250-mg or 500-mg oral doses of gefitinib once daily.",none,-1
12748244,2,1,Premise,0,none,Efficacy was similar for the 250- and 500-mg/d groups.,,0
12748244,3,2,Premise,7,support,"Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.","(7, 8):(6, 8):(5, 7):(4, 7):(3, 7):(2, 6):(1, 6)",0
12748244,4,3,Premise,7,support,Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.,"(7, 8):(6, 8):(5, 7):(4, 7):(3, 7):(2, 6):(1, 6)",0
12748244,5,4,Premise,8,support,Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.,"(7, 8):(6, 8):(5, 7):(4, 7):(3, 7):(2, 6):(1, 6)",0
12748244,6,5,Premise,8,support,Drug-related toxicities were more frequent in the higher-dose group.,"(7, 8):(6, 8):(5, 7):(4, 7):(3, 7):(2, 6):(1, 6)",0
12748244,7,6,Premise,8,support,"Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.","(7, 8):(6, 8):(5, 7):(4, 7):(3, 7):(2, 6):(1, 6)",0
12748244,8,7,Claim,9,support,Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.,"(7, 8):(6, 8)",0
12748244,9,8,Claim,9,support,"At 250 mg/d, gefitinib had a favorable AE profile.","(7, 8):(6, 8)",0
12748244,10,9,Claim,0,none,"Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.","(8, 8)",2
24028441,1,0,none,0,none, Non-randomised studies have suggested that,none,-1
24028441,2,1,MajorClaim,0,none,"the postoperative complications of (Campos LS, Limberger LF, Stein AT, Kalil AN) laparoscopic radical hysterectomy are similar to those in abdominal radical hysterectomy.",,0
24028441,3,0,none,0,none,"However, no study evaluating postoperative pain comparing both techniques has been published thus far. Our objective was to compare pain intensity and other perioperative outcomes between laparoscopic radical hysterectomy (LRH) and abdominal radical hysterectomy (ARH) in early cervical cancer. This single centre, randomised, controlled trial enrolled 30 cervical cancer patients who were clinically staged IA2 with lymph vascular invasion and IB according to the FIGO (International Federation of Gynaecology and Obstetrics) classification, and underwent LRH or ARH between late 1999 and early 2004. Postoperative pain, as measured by a 10-point numerical rate scale, was considered the primary endpoint. Postoperative pain was assessed every six hours during a patient's usual postoperative care. Perioperative outcomes were also registered. Both surgical techniques were executed by the same surgical team. Secondary outcomes included intraoperative and other postoperative surgicopathological factors and 5-year survival rates. IA2 patients with lymphatic vascular space invasion and IB cervical cancer patients were randomised to either the LRH group (16 patients) or the ARH group (14 patients).",none,-1
24028441,4,2,Premise,7,support,Four patients (25%) in the LRH group and 5 patients (36%) in the ARH group presented with transoperative or serious postoperative complications.,"(3, 6):(1, 6)",0
24028441,5,3,Premise,0,none,All of the transoperative complications occurred in the LRH group.,,0
24028441,6,4,Premise,7,support,The relative risk of presenting with complications was 0.70; CI 95% (0.23-2.11); P = 0.694.,"(3, 6):(1, 6)",0
24028441,7,5,Premise,6,support,LRH group mean pain score was significantly lower than ARH after 36 h of observation (P = 0.044; mean difference score: 1.42; 95% CI: 0.04-2.80).,"(4, 5):(3, 6):(1, 6)",0
24028441,8,0,none,0,none,The survival results will be published elsewhere.,none,-1
24028441,9,6,Claim,0,none,LRH provided lower pain scores after 36 h of observation in this series.,"(3, 6):(1, 6)",1
24028441,10,7,Claim,0,none,The perioperative and serious postoperative complications ratios were comparable between the groups.,"(6, 6)",2
12004217,1,0,none,0,none,,none,-1
12004217,2,1,Claim,0,none,Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.,,0
12004217,3,2,Premise,0,none,"However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.",,0
12004217,4,0,none,0,none,"Therefore, the colonic J-pouch was originally constructed to create a stool reservoir. In a randomized, prospective study, the short (5 cm) colonic J-pouch was tested for function and continence vs. straight coloanal anastomosis. Over a period of 30 months, 74 consecutive patients (55 males) with rectal cancer in the lower and middle third of the rectum were included and randomized into two groups. Anastomosis was performed either as a coloanal or a colon-pouch-anal anastomosis. The standardized surgical procedure included mobilization of the left hemicolon, central ligation of the inferior mesenteric artery and vein, preaortal lymph node dissection, autonomic nerve preservation, and total mesorectal excision. The anastomosis was performed at the upper anal canal or at the intersphincteric level. All patients were evaluated preoperatively and six months postoperatively for fecal continence, including sphincter manometry and defecation habits. In addition, quality of life was determined by use of a standardized questionnaire (European Organization for Research and Treatment of Cancer, EORTC-QLQ-C30). Thirty-seven patients were randomized into each group. In general,",none,-1
12004217,5,3,Premise,7,support,problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.,"(2, 6):(3, 7):(8, 9):(4, 9):(5, 9)",0
12004217,6,4,Premise,8,support,The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).,"(2, 6):(3, 7):(8, 9):(4, 9):(5, 9)",0
12004217,7,0,none,0,none,"Importantly,",none,-1
12004217,8,5,Premise,10,support,"in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.","(8, 9):(4, 9):(5, 9)",0
12004217,9,0,none,0,none,"Thus,",none,-1
12004217,10,6,Premise,10,support,the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.,"(8, 9):(4, 9):(5, 9)",0
12004217,11,7,Claim,0,none,The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.,"(8, 9):(4, 9):(5, 9)",1
12004217,12,0,none,0,none,"Furthermore,",none,-1
12004217,13,8,Claim,0,none,stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.,"(8, 9):(4, 9):(5, 9)",1
12004217,14,0,none,0,none,"However,",none,-1
12004217,15,9,Premise,10,support,"because neorectal capacity decreased equally in both groups,","(8, 9):(4, 9):(5, 9)",0
12004217,16,10,Claim,0,none,we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.,"(9, 9)",2
10403690,1,0,none,0,none," In a prospective randomized study, 287 patients with advanced non-small cell lung cancer (NSCLC) stage IIIb or IV with ECOG performance status (PS) 0-1 or 2 were randomly assigned to receive either best supportive care (BSC) or supportive care plus combination chemotherapy (IEP regimen: ifosfamide 3 gm/m2 IV with mesna uroprotection, epirubicin 60 mg/m2 IV on day 1 and cisplatin 60 mg/m2 IV on day 2; or MVP regimen: mitomycin-C 8 mg/m2, cisplatin 100 mg/m2 IV on day 1, vinblastine 4 mg/m2 IV on days 1 and 15). Serial assessment of Karnofsky performance status (KPS), modified Functional Living Index-Cancer (T-FLIC) and modified Quality of Life-Index (T-QLI) were used to estimate the quality of life. Interviews were done at entry, at the third month and at 2 months post complete treatment. At least two courses of chemotherapy were considered to be adequate for response evaluation. Patients were treated for a total of four to six courses or until progression of disease.",none,-1
10403690,2,1,Premise,0,none,Partial response rates were 40 and 41.7% in IEP and MVP arms.,,0
10403690,3,2,Premise,6,support,"Median survival durations were 5.9 and 8.1 months for the IEP and MVP chemotherapy arms, and 4.1 months for BSC (log-rank test: P = 0.0003).","(1, 5):(2, 5):(3, 5):(4, 5)",0
10403690,4,3,Premise,6,support,"One year survival was 13, 29.8 and 39.3% for the BSC, IEP and MVP regimens, respectively.","(1, 5):(2, 5):(3, 5):(4, 5)",0
10403690,5,4,Premise,6,support,"Two years survival was 7.8, 6.4 and 13.1% for the BSC, IEP and MVP regimens, respectively.","(1, 5):(2, 5):(3, 5):(4, 5)",0
10403690,6,5,Premise,6,support,"Improvement in quality of life (QOL) scores at the first, second and third interview were seen in chemotherapy arms only, not in the BSC arm.","(1, 5):(2, 5):(3, 5):(4, 5)",0
10403690,7,0,none,0,none,We conclude that,none,-1
10403690,8,6,Claim,0,none,combination chemotherapy improves the quality of life as well as prolonging the survival of patients with advanced NSCLC.,"(5, 5)",2
23788218,1,0,none,0,none," Major depressive disorder develops in up to half the patients undergoing treatment for head and neck cancer, resulting in significant morbidity; therefore, preventing depression during cancer treatment may be of great benefit. To determine whether prophylactic use of the antidepressant escitalopram oxalate would decrease the incidence of depression in patients receiving primary therapy for head and neck cancer. A randomized, double-blind, placebo-controlled trial of escitalopram vs placebo was conducted in a group of nondepressed patients diagnosed as having head and neck cancer who were about to enter cancer treatment. Patients were stratified by sex, site, stage (early vs advanced), and primary modality of treatment (radiation vs surgery). The primary outcome measure was the number of participants who developed moderate or greater depression (scores on the Quick Inventory of Depressive Symptomology-Self Rated of ≥11). From January 6, 2008, to December 28, 2011, 148 patients were randomized.",none,-1
23788218,2,1,Premise,5,support,"Significantly fewer patients receiving escitalopram developed depression (24.6% in the placebo group vs 10.0% in the escitalopram group; stratified log-rank test, P = .04).","(5, 6):(4, 6):(3, 5):(0, 4):(2, 4)",0
23788218,3,0,none,0,none,"A Cox proportional hazards regression model compared the 2 treatment groups after controlling for age, baseline smoking status, and stratification variables.",none,-1
23788218,4,2,Premise,0,none,"The hazard ratio of 0.37 (95% CI, 0.14-0.96) demonstrated an advantage of escitalopram (P = .04).",,0
23788218,5,3,Premise,5,support,"Patients undergoing radiotherapy as the initial modality were significantly more likely to develop depression than those undergoing surgery (radiotherapy compared with surgery group; hazard ratio, 3.6; 95% CI, 1.38-9.40; P = .009).","(5, 6):(4, 6):(3, 5):(0, 4):(2, 4)",0
23788218,6,4,Premise,6,support,Patients in the escitalopram group who completed the study and were not depressed rated their overall quality of life as significantly better for 3 consecutive months after cessation of drug use.,"(5, 6):(4, 6):(3, 5):(0, 4):(2, 4)",0
23788218,7,5,Claim,7,support,"In nondepressed patients undergoing treatment for head and neck cancer, prophylactic escitalopram reduced the risk of developing depression by more than 50%.","(5, 6):(4, 6)",0
23788218,8,6,Claim,7,support,"In nondepressed patients who completed the trial, quality of life was also significantly better for 3 consecutive months after cessation of drug use in the escitalopram group.","(5, 6):(4, 6)",0
23788218,9,7,Claim,0,none,These findings have important implications for the treatment of patients with head and neck cancer.,"(6, 6)",2
16446335,1,0,none,0,none," The primary goal of this study was to evaluate the feasibility and effectiveness of a structured, multidisciplinary intervention targeted to maintain the overall quality of life (QOL), which is more comprehensive than psychosocial distress, of patients undergoing radiation therapy for advanced-stage cancer. Radiation therapy patients with advanced cancer and an estimated 5-year survival rate of 0% to 50% were randomly assigned to either an eight-session structured multidisciplinary intervention arm or a standard care arm. The eight 90-minute sessions addressed the five domains of QOL including cognitive, physical, emotional, spiritual, and social functioning. The primary end point of maintaining overall QOL was assessed by a single-item linear analog scale (Linear Analog Scale of Assessment or modified Spitzer Uniscale). QOL was assessed at baseline, week 4 (end of multidisciplinary intervention), week 8, and week 27.",none,-1
16446335,2,1,Premise,4,support,"Of the 103 participants, overall QOL at week 4 was maintained by the patients in the intervention (n = 49), whereas QOL at week 4 significantly decreased for patients in the control group (n = 54).","(3, 4):(2, 3):(1, 3):(0, 3)",0
16446335,3,2,Premise,4,support,This change reflected a 3-point increase from baseline in the intervention group and a 9-point decrease from baseline in the control group (P = .009).,"(3, 4):(2, 3):(1, 3):(0, 3)",0
16446335,4,3,Premise,4,support,"Intervention participants maintained their QOL, and controls gradually returned to baseline by the end of the 6-month follow-up period.","(3, 4):(2, 3):(1, 3):(0, 3)",0
16446335,5,4,Claim,5,support,"Although intervention participants maintained and actually improved their QOL during radiation therapy, control participants experienced a significant decrease in their QOL","(3, 4)",0
16446335,6,0,none,0,none,,none,-1
16446335,7,5,Claim,0,none,"Thus, a structured multidisciplinary intervention can help maintain or even improve QOL in patients with advanced cancer who are undergoing cancer treatment.","(4, 4)",2
15226325,1,0,none,0,none," To compare health-related quality of life (HRQOL) in patients with metastatic breast cancer receiving the combination of doxorubicin and paclitaxel (AT) or doxorubicin and cyclophosphamide (AC) as first-line chemotherapy treatment. Eligible patients (n = 275) with anthracycline-naive measurable metastatic breast cancer were randomly assigned to AT (doxorubicin 60 mg/m(2) as an intravenous bolus plus paclitaxel 175 mg/m(2) as a 3-hour infusion) or AC (doxorubicin 60 mg/m(2) plus cyclophosphamide 600 mg/m(2)) every 3 weeks for a maximum of six cycles. Dose escalation of paclitaxel (200 mg/m(2)) and cyclophosphamide (750 mg/m(2)) was planned at cycle 2 to reach equivalent myelosuppression in the two groups. HRQOL was assessed with the European Organization for Research and Treatment of Cancer (EORTC) Quality of Life Questionnaire C30 and the EORTC Breast Module at baseline and the start of cycles 2, 4, and 6, and 3 months after the last cycle. Seventy-nine percent of the patients (n = 219) completed a baseline measure. However,",none,-1
15226325,2,1,Premise,4,support,there were no statistically significant differences in HRQOL between the two treatment groups.,"(1, 3):(0, 3)",0
15226325,3,2,Premise,4,attack,"In both groups, selected aspects of HRQOL were impaired over time, with increased fatigue,","(1, 3):(0, 3)",0
15226325,4,3,Premise,2,attack,"although some clinically significant improvements in emotional functioning were seen, as well as a reduction in pain over time.","(1, 3):(0, 3):(2, 1)",0
15226325,5,4,Claim,0,none,"Overall, global quality of life was maintained in both treatment groups.","(3, 3)",2
15226325,6,5,Claim,0,none,This information is important when advising women patients of the expected HRQOL consequences of treatment regimens and should help clinicians and their patients make informed treatment decisions.,,0
20651011,1,0,none,0,none," Research suggests that cancer rehabilitation reduces fatigue in survivors of cancer. To date, it is unclear what type of rehabilitation is most beneficial. This randomized controlled trial compared the effect on cancer-related fatigue of physical training combined with cognitive behavioral therapy with physical training alone and with no intervention. In this multicenter randomized controlled trial, 147 survivors of cancer were randomly assigned to a group that received physical training combined with cognitive-behavioral therapy (PT+CBT group, n=76) or to a group that received physical training alone (PT group, n=71). In addition, a nonintervention control group (WLC group) consisting of 62 survivors of cancer who were on the waiting lists of rehabilitation centers elsewhere was included. The study was conducted at 4 rehabilitation centers in the Netherlands. All patients were survivors of cancer. Physical training consisting of 2 hours of individual training and group sports took place twice weekly, and cognitive-behavioral therapy took place once weekly for 2 hours. Fatigue was assessed with the Multidimensional Fatigue Inventory before and immediately after intervention (12 weeks after enrollment). The WLC group completed questionnaires at the same time points. Baseline fatigue did not differ significantly among the 3 groups.",none,-1
20651011,2,1,Premise,7,support,"Over time, levels of fatigue significantly decreased in all domains in all groups,","(6, 7):(5, 6):(4, 6):(3, 6):(0, 6):(2, 6)",0
20651011,3,2,Premise,1,attack,except in mental fatigue in the WLC group.,"(6, 7):(5, 6):(4, 6):(3, 6):(0, 6):(2, 6):(1, 0)",0
20651011,4,3,Premise,7,support,"Analyses of variance of postintervention fatigue showed statistically significant group effects on general fatigue, on physical and mental fatigue, and on reduced activation but not on reduced motivation.","(6, 7):(5, 6):(4, 6):(3, 6):(0, 6):(2, 6)",0
20651011,5,4,Premise,7,support,"Compared with the WLC group, the PT group reported significantly greater decline in 4 domains of fatigue, whereas the PT+CBT group reported significantly greater decline in physical fatigue only.","(6, 7):(5, 6):(4, 6):(3, 6):(0, 6):(2, 6)",0
20651011,6,5,Premise,7,support,No significant differences in decline in fatigue were found between the PT+CBT and PT groups.,"(6, 7):(5, 6):(4, 6):(3, 6):(0, 6):(2, 6)",0
20651011,7,6,Premise,7,support,Physical training combined with cognitive-behavioral therapy and physical training alone had significant and beneficial effects on fatigue compared with no intervention.,"(6, 7):(5, 6):(4, 6):(3, 6):(0, 6):(2, 6)",0
20651011,8,7,Claim,8,support,"Physical training was equally effective as or more effective than physical training combined with cognitive-behavioral therapy in reducing cancer-related fatigue,","(6, 7)",0
20651011,9,0,none,0,none,suggesting that,none,-1
20651011,10,8,Claim,0,none,cognitive-behavioral therapy did not have additional beneficial effects beyond the benefits of physical training.,"(7, 7)",2
12925071,1,0,none,0,none, The standard treatment for patients with clinically resectable rectal cancer is surgery.,none,-1
12925071,2,1,Claim,0,none,Postoperative radiochemotherapy (RCT) is recommended for advanced disease (pT3/4 or pN+).,,0
12925071,3,0,none,0,none,"In recent years, encouraging results of pre-operative radiotherapy have been reported. This prospective randomized phase-III-trial (CAO/ARO/AIO-94) compares the efficacy of neoadjuvant RCT to standard postoperative RCT. We report on the design of the study and first results with regard to toxicity of RCT and postoperative morbidity. Patients with locally advanced operable rectal cancer (uT3/4 or uN+, Mason CS III/IV) were randomly assigned to pre or postoperative RCT: A total dose of 50.4 Gy (single dose 1.8 Gy) was applied to the tumour and the pelvic lymph nodes. 5-FU (1000 mg/m2/d) was administered concomitantly in the 1th and 5th week of radiation as 120 h-continuous infusion. Four additional cycles of 5-FU-chemotherapy (500 mg/m2/d, i.v.-bolus) were applied. RCT was identical in both arms except for a small-volume boost of 5.4 Gy postoperatively. The time interval between RCT and surgery was 4-6 weeks in both arms. Techniques of surgery were standardized and included total mesorectal excision. Primary endpoints of the study are 5-year survival and local and distant control. Secondary endpoints include the rate of curative (R0) resection and sphincter saving procedures, toxicity of RCT, surgical complications and quality of life. As of July 2002, 805 patients were randomized from 26 participating institutions.",none,-1
12925071,4,2,Premise,7,support,"Acute toxicity (WHO) of RCT was low, with less than 15% of patients experiencing grade 3 or higher toxicity","(1, 6):(2, 6):(3, 6):(4, 6)",0
12925071,5,0,none,0,none,,none,-1
12925071,6,3,Premise,7,support,"The principal toxicity was diarrhea, with 12% in the postoperative RCT-arm and 11% in the pre-operative RCT-arm having grade 3-, and 1% in either arm having grade 4-diarrhea.","(1, 6):(2, 6):(3, 6):(4, 6)",0
12925071,7,4,Premise,7,support,"Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering grade 3 or greater leukopenia or nausea.","(1, 6):(2, 6):(3, 6):(4, 6)",0
12925071,8,5,Premise,7,support,"Postoperative complication rates were similar in both arms, with 12% (postop. RCT) and 12% (pre-op. RCT) of patients, respectively, suffering from anastomotic leakage, 3% (postop. RCT) and 3% (pre-op. RCT) from postoperative bleeding, and 6% (postop. RCT) and 4% (pre-op. RCT) from delayed wound healing.","(1, 6):(2, 6):(3, 6):(4, 6)",0
12925071,9,6,Claim,0,none,The patient accrual to the trial is satisfactory,,0
12925071,10,0,none,0,none,,none,-1
12925071,11,7,Claim,0,none,Neoadjuvant RCT is well tolerated and bears no higher risk for postoperative morbidity.,"(6, 6)",2
16446330,1,0,none,0,none," The objective of this study was to compare the quality of life (QoL) of ovarian cancer patients treated with paclitaxel/carboplatin (TC) versus paclitaxel/cisplatin (PT) and to determine the impact of treatment toxicity on the various QoL domains. In this phase III trial, 798 patients with ovarian cancer stages IIB-IV were randomly assigned to receive TC or PT. The primary end point was progression-free survival; secondary end points included toxicity, QoL, and response to treatment. Patients completed the European Organisation for Research and Treatment of Cancer QLQ-C30 before treatment, within 3 days before the second and the fourth chemotherapy cycle, and 3 weeks after completion of chemotherapy. Previously reported data showed that patients undergoing TC or PT did not differ in progression-free survival and overall survival. However, the TC arm was superior, indicating a better overall QoL compared with the PT arm. Controlling for toxicity and age, a significant treatment by assessment time interaction was found for four QoL functioning scales and three symptoms scales.",none,-1
16446330,2,1,Premise,3,support,"Patients in the TC arm showed better means scores after treatment on overall QoL (P = .012), physical functioning (P = .012), role functioning (P = .005), and cognitive functioning (P = .024), compared with the PT arm.","(2, 3):(1, 2):(0, 2)",0
16446330,3,2,Premise,3,support,"Concerning symptom experience, patients undergoing TC showed less nausea and vomiting (P < .001), less appetite loss (P < .001), and less fatigue (P = .033) after completion of treatment compared with patients undergoing PT.","(2, 3):(1, 2):(0, 2)",0
16446330,4,3,Claim,4,support,The TC regimen achieved better QoL outcomes compared with the PT regimen.,"(2, 3)",0
16446330,5,4,Claim,0,none,"Thus, clinicians may consider replacing cisplatin with carboplatin when treating ovarian cancer patients with chemotherapy.","(3, 3)",2
12711121,1,0,none,0,none," We previously reported that treatment of patients with symptomatic advanced non-small cell lung cancer with single agent Gemcitabine (GEM) resulted in a superior clinical-benefit response rate (RR) compared to cisplatin-based combination chemotherapy. We now report the detailed individual symptom control analysis, and the influence of cisplatin-use, age, performance status (PS) and duration of treatment. Patients received either GEM (1000 mg/m(2), days 1, 8 and 15) or cisplatin (100 mg/m(2), day 1) plus Vindesine (3 mg/m(2), days 1 and 15) (PV), both every 4 weeks. Scores of 9 symptoms were listed weekly by the patient on visual analogue scales. Improvement of a symptom was defined as 2 consecutive cycles of improvement over baseline. Baseline symptoms in the 169 patients were well balanced between the 2 arms (84 GEM, 85 PV).",none,-1
12711121,2,1,Premise,6,support,Both patients with objective response and disease stabilisation had clearly better symptom control than those with disease progression.,"(0, 5):(1, 5):(2, 6)",0
12711121,3,2,Premise,6,support,"Symptom control in both arms was similar for 'disease-specific' symptoms such as cough, dyspnea, pain or haemoptysis.","(0, 5):(1, 5):(2, 6)",0
12711121,4,3,Premise,7,support,"Compared to PV, a significantly larger number of GEM-patients had better scores for 'constitutional' items such as anorexia (P=0.007), ability to carry on with daily activities (P=0.04) and overall impression of quality-of-life (P=0.008).","(2, 6)",0
12711121,5,4,Premise,0,none,"Symptom control was very similar in younger (<65 years) versus older (>/=65 years) patients, and only slightly better in those with a Karnofsky PS >/=80% compared to those <80%.",,0
12711121,6,5,Premise,0,none,"Most of the symptom improvement occurred in the first 3 cycles, with some further symptom improvement in the following cycles in the GEM-arm only.",,0
12711121,7,6,Claim,0,none,Both GEM and PV yield a symptom control rate much higher than expected by the objective tumour RR.,"(2, 6)",1
12711121,8,7,Claim,0,none,"GEM is equally effective in controlling 'disease-specific' symptoms, but superior in controlling 'constitutional' symptoms.","(6, 6)",2
12711121,9,8,Premise,0,none,"Most of the symptom control was achieved during the first 3 cycles of treatment, with some further improvement thereafter in the GEM-arm only.",,0
23840308,1,0,none,0,none,,none,-1
23840308,2,1,MajorClaim,0,none,Delirium is a serious and common postoperative complication,,0
