doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
8628543,1,0,none,0,none,"

To compare the intraocular pressure (IOP)-reducing effect and side effects of 0.005% latanoprost administered once daily with 0.5% timolol administered twice daily in patients with open-angle glaucoma or ocular hypertension.
This was a randomized, double-masked study with two parallel groups and a treatment period of 6 months. The primary objective of the study is to compare the IOP-reducing effect of latanoprost with that of timolol at the end of the 6-month treatment period. A total of 294 patients were included: 149 were in the latanoprost group and 145 were in timolol group. Latanoprost was administered in the evening.",none,-1
8628543,2,1,Premise,6,support,"Diurnal IOP (9:00 am, 1:00 pm, 5:00 pm) was reduced from 25.2 to 16.7 mmHg (33.7%) with lantanoprost and from 25.4 to 17.1 mmHg (32.7%) with timolol as determined at the end of the 6-month treatment period.","(0, 5):(2, 6)",0
8628543,3,0,none,0,none,No upward drift in IOP occurred with either drug during the treatment period.,none,-1
8628543,4,2,Premise,0,none,Latanoprost caused a somewhat more conjunctival hyperemia than timolol and more corneal punctuate epithelial erosions.,,0
8628543,5,0,none,0,none,"However,",none,-1
8628543,6,3,Premise,7,support,both drugs were generally well tolerated.,"(2, 6)",0
8628543,7,4,Premise,0,none,The most significant side effect of latanoprost was increased pigmentation of the iris which was observed in 15 patients (10.1%).,,0
8628543,8,5,Claim,0,none,Timolol caused more systemic side effects than latanoprost.,,0
8628543,9,6,Claim,0,none,Latanoprost 0.005% administered once daily in the evening reduced IOP at least as well as timolol 0.5% administered twice daily.,"(2, 6)",1
8628543,10,7,Claim,0,none,Latanoprost was generally well tolerated systemically and in the eye.,"(6, 6)",2
8628543,11,0,none,0,none,"However, the drug has an unusual side effect of increasing the pigmentation of the iris, particularly in individuals with green-brown or blue-brown eyes.",none,-1
1565457,1,0,none,0,none,"

In a randomized clinical trial, the authors compared the use of postoperative subconjunctival injections of 5-fluorouracil (5-FU) in 19 eyes with a single intraoperative application of subconjunctival mitomycin (MMC) at the filtering site in 20 eyes at high risk for failure of glaucoma filtering surgery.",none,-1
1565457,2,1,Premise,3,support,"Six months after surgery, intraocular pressures averaged 10.9 +/- 5.3 mmHg (mean +/- standard deviation) in the MMC-treated eyes versus 14.2 +/- 5.5 mmHg in the 5-FU-treated eyes (P = 0.08) and were less than or equal to 12 mmHg in 60.0% of MMC-treated eyes and 21.1% of 5-FU-treated eyes (P = 0.03).","(1, 2):(0, 2)",0
1565457,3,0,none,0,none,"Mitomycin-treated eyes were receiving an average of 0.3 +/- 0.5 medications for intraocular pressure control, and 5-FU-treated eyes were receiving an average of 1.1 +/- 1.1 medications (P = 0.01).",none,-1
1565457,4,2,Premise,3,support,Drug-induced corneal epithelial defects were seen in nine 5-FU-treated eyes and in no MMC-treated eyes (P = 0.0004).,"(1, 2):(0, 2)",0
1565457,5,3,Claim,0,none,"These results suggest that intraoperative MMC may be a viable alternative to postoperative 5-FU, with lower overall intraocular pressures, decreased dependence on postoperative ocular antihypertensive medications, and decreased corneal toxicity.","(2, 2)",2
21141017,1,0,none,0,none,"

trabeculectomy is the standard surgical procedure for management of glaucoma.
to compare the outcome of triangular and rectangular scleral flaps in trabeculectomy.
this study was carried out in the Department ofOphthalmology, BPKIHS, Dharan, over a period of one year. A total of 22 patients undergoing trabeculectomy were randomized to undergo either trabeculectomy with triangular scleral flap (Group A= 11 eyes) or trabeculectomy with rectangular flap (Group B = 11 eyes).
the parameters studied were intraocular pressure (IOP), anterior chamber depth (ACD), bleb characteristics and surgical complications.
P value of<0.05 was considered significant. All calculations were executed using SPSS 11.0 software program.
the age ranged between 40 to 76 years with the mean of 56.5 +/- 9.25 years. The most common preoperative diagnosis was angle closure glaucoma.",none,-1
21141017,2,1,Premise,5,support,The postoperative percentage of IOP reduction (Group A 68.9%; Group B 66.51%) was statically significant in both the groups (p=0.001).,"(3, 4):(2, 4):(1, 4):(0, 4)",0
21141017,3,2,Premise,5,support,"Trabeculectomy was almost equally effective with complete surgical success of 91% in group A, and 82% in group B (p=0.534).","(3, 4):(2, 4):(1, 4):(0, 4)",0
21141017,4,3,Premise,5,support,Final bleb scores were almost similar in both the groups with 3.27 +/- 1.5 in group A and 3.36 +/- 1.21 in group B (p=0.877).,"(3, 4):(2, 4):(1, 4):(0, 4)",0
21141017,5,4,Premise,5,support,Hypotony with the IOP less than 6 mmHg was found in the first post-operative day in 2 patients in Group A and in 1 in Group B.,"(3, 4):(2, 4):(1, 4):(0, 4)",0
21141017,6,0,none,0,none,All of them improved spontaneously within a week.,none,-1
21141017,7,5,Claim,0,none,"both triangular and rectangular scleral flaps in trabeculectomy are equally effective in terms of post surgical IOP control, bleb characteristics and complications.","(4, 4)",2
14644719,1,0,none,0,none,"

To compare the efficacy and safety of topical bimatoprost (LUMIGAN; Allergan, Inc., Irvine, CA) once daily with that of topical combined timolol and dorzolamide (Cosopt; Merck and Co, Inc., Whitehouse Station, NJ) twice daily.
Prospective, randomized, double-masked, multicenter clinical trial.
One hundred seventy-seven patients with a diagnosis of glaucoma or ocular hypertension and inadequate control of intraocular pressure (IOP) after at least 2 weeks of topical timolol maleate 0.5% monotherapy.
Patients were randomized to receive bimatoprost 0.03% once daily (n = 90) or combined timolol 0.5% and dorzolamide 2% twice daily (n = 87) over a 3-month period.
Intraocular pressure, the primary end point, was measured at 8 AM and 10 AM at baseline, week 1, and months 1, 2, and 3, and also at 4 PM and 8 PM at baseline and month 3.",none,-1
14644719,2,1,Premise,6,support,Bimatoprost provided significantly greater IOP lowering compared with combined timolol and dorzolamide.,"(3, 5):(2, 5):(1, 5):(0, 5)",0
14644719,3,2,Premise,6,support,"At the 8 AM measurements, bimatoprost lowered mean IOP 6.8 mmHg to 7.6 mmHg from baseline, whereas combined timolol and dorzolamide lowered mean IOP 4.4 to 5.0 mmHg from baseline (P<0.001).","(3, 5):(2, 5):(1, 5):(0, 5)",0
14644719,4,3,Premise,6,support,"At the last follow-up, patients had better diurnal IOP control with bimatoprost than combined timolol and dorzolamide.","(3, 5):(2, 5):(1, 5):(0, 5)",0
14644719,5,4,Premise,6,support,"At 8 AM at the 3-month visit, the percentages of patients achieving IOPs of <or =13 mmHg, < or =14 mmHg, < or =15 mmHg, or < or =16 mmHg were more than twice as high for bimatoprost than for combined timolol and dorzolamide (all P< or =0.008).","(3, 5):(2, 5):(1, 5):(0, 5)",0
14644719,6,5,Premise,0,none,"Taste perversion, ocular burning, and stinging with instillation were more common with combined timolol and dorzolamide, whereas conjunctival hyperemia was more common with bimatoprost.",,0
14644719,7,6,Claim,0,none,"In individuals with glaucoma or ocular hypertension, uncontrolled on a topical beta-blocker alone, bimatoprost lowered IOP more consistently than did combined timolol and dorzolamide.","(5, 5)",2
1841578,1,0,none,0,none,"

We conducted a prospective, randomized study to compare mitomycin with fluorouracil for efficacy and safety as an adjunct to trabeculectomy in eyes with glaucoma with poor surgical prognosis. Thirty-two eyes of 32 patients were randomly allocated to either mitomycin (17 eyes) or fluorouracil therapy (15 eyes). Mitomycin (0.2 mg) was applied only once during trabeculectomy, and fluorouracil (5 mg) was subconjunctivally injected 10 times in the 2 weeks after surgery.",none,-1
1841578,2,1,Premise,0,none,Fifteen eyes (88%) in the mitomycin group and seven (47%) in the fluorouracil group achieved an intraocular pressure of less than or equal to 20 mm Hg without antiglaucoma medication.,,0
1841578,3,0,none,0,none,The follow-up period was 7 to 12 months.,none,-1
1841578,4,2,Premise,3,support,Corneal complications were less common in the group given mitomycin than in that given fluorouracil (12% vs 53%).,"(1, 2)",0
1841578,5,3,Claim,0,none,The incidence of other complications was similar between the two groups.,"(2, 2)",2
9034838,1,0,none,0,none,"

Latanoprost is a PGF2 alpha analogue which reduces the intraocular pressure (IOP) by increasing the uveoscleral outflow. The objective of this study was to investigate the effect of two different regimens of latanoprost on the diurnal IOP and also the effect of latanoprost on the blood-aqueous barrier measured with a laser flare cell meter (Kowa FM-500). Moreover, the safety aspects of the two regimens regarding hyperemia were studied.
A double-masked, randomized study was performed in 30 patients (9 males, 21 females; mean age 61.9 years) with primary open-angle glaucoma or pseudoexfoliation glaucoma. Twenty patients were treated with latanoprost 0.0015% twice daily or 0.005% once daily for 3 weeks in a cross-over design. Ten patients received timolol 0.5% twice daily as control.",none,-1
9034838,2,1,Premise,8,support,"Latanoprost 0.005% once daily reduced IOP (+/- SEM) more effectively than latanoprost 0.0015% twice daily (9.8 +/- 0.9 mm Hg and 6.7 +/- 0.9 mm Hg, respectively).","(4, 7):(0, 7)",0
9034838,3,2,Premise,6,support,"There was a statistically significant increase in the aqueous humour protein concentration within the timolol group (P = 0.004), but not within the latanoprost group (P = 0.97).","(3, 6):(1, 5):(2, 5):(4, 7):(0, 7)",0
9034838,4,3,Premise,6,support,There was no statistically significant difference in the change in aqueous humour protein concentration from baseline between latanoprost and timolol groups (P = 0.08).,"(3, 6):(1, 5):(2, 5):(4, 7):(0, 7)",0
9034838,5,4,Premise,7,support,No statistically significant difference in conjunctival hyperemia between the two latanoprost regimens was found (P = 0.37).,"(3, 6):(1, 5):(2, 5):(4, 7):(0, 7)",0
9034838,6,5,Premise,8,support,Latanoprost 0.005% once daily reduced IOP more effectively than latanoprost 0.0015% twice daily (P < 0.001).,"(4, 7):(0, 7)",0
9034838,7,6,Claim,0,none,Latanoprost had no statistically or clinically significant effect on the blood-aqueous barrier.,"(4, 7):(0, 7)",1
9034838,8,7,Claim,0,none,There was no difference in hyperemia between the two regimens.,"(4, 7):(0, 7)",1
9034838,9,8,Claim,0,none,Both concentrations of latanoprost reduced IOP at least as well as timolol 0.5% eye drops.,"(7, 7)",2
20202537,1,0,none,0,none,"

To compare phacoemulsification alone and phacoemulsification with micro-bypass stent implantation in eyes with primary open-angle glaucoma.
Instituto di Fisiopatologia Clinica, Clinica Oculistica, Universita' di Torino, Torino, Italy.
In this prospective double-masked randomized clinical trial, patients had phacoemulsification alone (control group) or phacoemulsification with iStent implantation (combined group). Primary outcomes were intraocular pressure (IOP) and reduction in medication use over 15 months and IOP after a 1-month washout of ocular hypotensive agents (ie, 16 months postoperatively).
The baseline IOP was similar between groups (combined group: 17.9 mm Hg +/- 2.6 [SD]; control group: 17.3 +/- 3.0 mm Hg) (P = .512). Three patients in the control group were lost to follow-up.",none,-1
20202537,2,1,Premise,4,support,"The mean IOP was 14.8 +/- 1.2 mm Hg in the combined group and 15.7 +/- 1.1 mm Hg in the control group at 15 months and 16.6 +/- 3.1 mm Hg and 19.2 +/- 3.5 mm Hg, respectively, after washout;","(2, 3):(1, 3):(0, 3)",0
20202537,3,2,Premise,4,support,"the IOP was statistically significantly lower in the combined group than in the control group at both time points (P = .031 and P = .042, respectively).","(2, 3):(1, 3):(0, 3)",0
20202537,4,3,Premise,4,support,"At 15 months, the mean number of medications was lower in the combined group than in the control group (0.4 +/- 0.7 and 1.3 +/- 1.0, respectively; P = .007), as was the proportion of patients on ocular hypotensive medication (33% and 76%, respectively).","(2, 3):(1, 3):(0, 3)",0
20202537,5,4,Claim,0,none,Phacoemulsification with stent implantation was more effective in controlling IOP than phacoemulsification alone;,"(3, 3)",2
20202537,6,0,none,0,none,the safety profiles were similar.,none,-1
22986111,1,0,none,0,none,"

To compare phacoemulsification versus trabeculectomy with adjunctive mitomycin C in medically uncontrolled chronic angle-closure glaucoma (CACG) without cataract.
Prospective, randomized clinical trial.
Fifty medically uncontrolled CACG eyes without cataract of 50 patients.
Patients were randomized into undergoing either phacoemulsification or trabeculectomy with adjunctive mitomycin C. After surgery, patients were followed up every 3 months for 2 years.
Intraocular pressure (IOP) and requirement for glaucoma drugs.
Twenty-six CACG eyes were randomized to receive phacoemulsification, and 24 eyes underwent trabeculectomy with mitomycin C.",none,-1
22986111,2,1,Premise,5,support,Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).,"(0, 4):(3, 5):(2, 5):(1, 5)",0
22986111,3,2,Premise,6,support,"Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).","(3, 5):(2, 5):(1, 5)",0
22986111,4,0,none,0,none,"However,",none,-1
22986111,5,3,Premise,6,support,trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).,"(3, 5):(2, 5):(1, 5)",0
22986111,6,4,Premise,6,support,Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.,"(3, 5):(2, 5):(1, 5)",0
22986111,7,5,Claim,0,none,Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.,"(3, 5):(2, 5):(1, 5)",1
22986111,8,6,Claim,0,none,"Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.","(5, 5)",2
9230823,1,0,none,0,none,"

Brimonidin tartrate is a highly selective alpha 2-agonist. This study investigates the safety and efficacy of 0.2% brimonidine administered twice daily for 1 year in patients with glaucoma or ocular hypertension.
The study design was a multicenter, double-masked, randomized, parallel-group, active-controlled comparison clinical trial. Subjects instilled 0.2% brimonidine or 0.5% timolol maleate twice daily for 12 months. Subjects were examined at baseline, week 1, and months 1, 2, 3, 6, 9, and 12. A subset of subjects was examined at week 2.
Of 443 subjects enrolled in this study, 374 met the entry criteria; 186 received brimonidine and 188 received timolol.",none,-1
9230823,2,1,Premise,8,support,Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.,"(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
9230823,2,1,Premise,9,support,Brimonidine-treated subjects showed an overall mean peak reduction in intraocular pressure (IOP) of 6.5 mm Hg; timolol-treated subjects had a mean peak reduction in IOP of 6.1 mm Hg.,"(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
9230823,3,2,Premise,8,support,Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03),"(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
9230823,3,2,Premise,9,support,Brimonidine lowered mean peak IOP significantly more than timolol at week 2 and month 3 (P < .03),"(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
9230823,4,0,none,0,none, no significant difference was observed between the groups for this variable at other visits throughout the 1-year course of the study.,none,-1
9230823,5,3,Premise,8,support,No evidence of tachyphylaxis was seen in either group.,"(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
9230823,5,3,Premise,9,support,No evidence of tachyphylaxis was seen in either group.,"(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
9230823,6,4,Premise,8,support,Allergy was seen in 9% of subjects treated with brimonidine.,"(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
9230823,6,4,Premise,9,support,Allergy was seen in 9% of subjects treated with brimonidine.,"(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
9230823,7,5,Premise,0,none,"Dry mouth was more common in the brimonidine-treated group than in the timolol-treated group (33.0% vs 19.4%),",,0
9230823,8,0,none,0,none,but,none,-1
9230823,9,6,Premise,0,none,complaints of burning and stinging were more common in the timolol-treated group (41.9%) than in the brimonidine-treated patients (28.1%).,,0
9230823,10,7,Premise,8,support,"Headache, fatigue, and drowsiness were similar in the 2 groups.","(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
9230823,10,7,Premise,9,support,"Headache, fatigue, and drowsiness were similar in the 2 groups.","(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",0
9230823,11,0,none,0,none,"In general, the tolerance to medication was acceptable.",none,-1
9230823,12,8,Claim,0,none,Brimonidine is safe and effective in lowering IOP in glaucomatous eyes.,"(6, 8):(3, 8):(2, 8):(1, 8):(0, 8)",1
9230823,13,9,Claim,0,none,"Brimonidine provides a sustained long-term ocular hypotensive effect, is well tolerated, and has a low rate of allergic response.","(8, 8)",2
15741820,1,0,none,0,none,"

To compare the efficacy and tolerability of latanoprost or brimonidine in patients with elevated intraocular pressure (IOP).
This prospective, randomized, masked-evaluator, parallel-group, multicenter study in the United States included patients with primary open angle glaucoma or ocular hypertension. Patients received latanoprost 0.005% once daily (8:00 AM; n = 152) or brimonidine tartrate 0.2% twice daily (8:00 AM and 8:00 PM; n = 151). Patients underwent evaluation at screening, baseline (randomization), and after 0.5, 3, and 6 months of treatment. IOP was measured at 8:00 AM, 10:00 AM, noon, and 4:00 PM at baseline and the months 3 and 6 visits, and at 8:00 AM only at week 2. The main outcome measure was the difference in diurnal IOP change from baseline to month 6 between treatment groups. Adverse events were recorded at each visit.
Baseline mean diurnal IOP levels were similar between groups.",none,-1
15741820,2,1,Premise,4,support,"At month 6, the adjusted mean (+/- SEM) diurnal IOP reduction was 5.7 +/- 0.3 mm Hg in the latanoprost group and 3.1 +/- 0.3 mm Hg in patients receiving brimonidine (P < 0.001).","(2, 3):(1, 3):(0, 3)",0
15741820,3,2,Premise,4,support,"The mean difference in diurnal IOP reduction was 2.5 +/- 0.3 mm Hg (95% CI: 1.9, 3.2; P < 0.001).","(2, 3):(1, 3):(0, 3)",0
15741820,4,3,Premise,4,support,Five times more patients receiving brimonidine than latanoprost were withdrawn from the study due to adverse events.,"(2, 3):(1, 3):(0, 3)",0
15741820,5,4,Claim,0,none,Latanoprost instilled once daily is more effective and better tolerated than brimonidine administered twice daily for the treatment of patients with glaucoma or ocular hypertension.,"(3, 3)",2
15741820,6,5,Claim,0,none,"During therapy, the range of daily fluctuation of IOP is less for latanoprost compared with brimonidine.",,0
